Date/Time:, 11/6/2023 10:58:00 AM
Site Code:, 166905
Station ID:, 
Veh. No., Date, Time, Channel, Class, Speed
4561, 11/7/2023, 12:04:16 PM, 2, 3, 34.2
4562, 11/7/2023, 12:04:30 PM, 2, 2, 36.2
4563, 11/7/2023, 12:04:32 PM, 1, 2, 30.3
4564, 11/7/2023, 12:04:37 PM, 1, 2, 36.9
4565, 11/7/2023, 12:04:43 PM, 2, 2, 33.1
4566, 11/7/2023, 12:04:43 PM, 1, 5, 29.4
4567, 11/7/2023, 12:04:52 PM, 2, 2, 31.9
4568, 11/7/2023, 12:05:03 PM, 2, 2, 29.6
4569, 11/7/2023, 12:05:09 PM, 2, 2, 35.2
4570, 11/7/2023, 12:05:32 PM, 1, 2, 27.8
4571, 11/7/2023, 12:05:36 PM, 1, 2, 30.9
4572, 11/7/2023, 12:05:48 PM, 2, 3, 31.4
4573, 11/7/2023, 12:05:50 PM, 2, 2, 31.6
4574, 11/7/2023, 12:06:07 PM, 1, 2, 37.7
4575, 11/7/2023, 12:06:19 PM, 1, 3, 27.4
4576, 11/7/2023, 12:06:23 PM, 1, 2, 26.7
4577, 11/7/2023, 12:06:26 PM, 2, 5, 37.2
4578, 11/7/2023, 12:06:44 PM, 1, 2, 35.5
4579, 11/7/2023, 12:06:53 PM, 2, 5, 32.8
4580, 11/7/2023, 12:06:57 PM, 2, 2, 18.6
4581, 11/7/2023, 12:07:20 PM, 2, 2, 34.6
4582, 11/7/2023, 12:07:38 PM, 2, 2, 29.2
4583, 11/7/2023, 12:07:48 PM, 2, 2, 34.5
4584, 11/7/2023, 12:07:54 PM, 2, 2, 24.1
4585, 11/7/2023, 12:08:00 PM, 1, 2, 31.7
4586, 11/7/2023, 12:08:18 PM, 2, 2, 33.3
4587, 11/7/2023, 12:08:49 PM, 2, 2, 28.7
4588, 11/7/2023, 12:09:13 PM, 1, 2, 31.5
4589, 11/7/2023, 12:09:14 PM, 2, 2, 36.8
4590, 11/7/2023, 12:09:31 PM, 1, 2, 29.3
4591, 11/7/2023, 12:09:34 PM, 1, 2, 32.5
4592, 11/7/2023, 12:09:39 PM, 1, 5, 38.5
4593, 11/7/2023, 12:10:09 PM, 2, 2, 33.3
4594, 11/7/2023, 12:10:14 PM, 1, 2, 34.1
4595, 11/7/2023, 12:10:33 PM, 1, 2, 36.0
4596, 11/7/2023, 12:10:56 PM, 1, 6, 33.4
4597, 11/7/2023, 12:11:01 PM, 1, 5, 34.4
4598, 11/7/2023, 12:11:09 PM, 2, 3, 31.2
4599, 11/7/2023, 12:11:23 PM, 1, 3, 31.7
4600, 11/7/2023, 12:11:25 PM, 1, 2, 34.9
4601, 11/7/2023, 12:11:29 PM, 1, 2, 30.7
4602, 11/7/2023, 12:11:59 PM, 2, 2, 27.7
4603, 11/7/2023, 12:12:00 PM, 1, 2, 27.6
4604, 11/7/2023, 12:12:09 PM, 2, 3, 35.0
4605, 11/7/2023, 12:12:14 PM, 2, 3, 34.8
4606, 11/7/2023, 12:12:17 PM, 2, 2, 33.6
4607, 11/7/2023, 12:12:25 PM, 2, 2, 32.0
4608, 11/7/2023, 12:12:26 PM, 2, 2, 32.7
4609, 11/7/2023, 12:12:28 PM, 2, 2, 32.5
4610, 11/7/2023, 12:12:34 PM, 2, 2, 31.5
4611, 11/7/2023, 12:12:36 PM, 1, 2, 29.6
4612, 11/7/2023, 12:12:39 PM, 1, 2, 33.0
4613, 11/7/2023, 12:12:44 PM, 1, 3, 38.7
4614, 11/7/2023, 12:12:48 PM, 1, 3, 37.7
4615, 11/7/2023, 12:13:04 PM, 1, 2, 33.9
4616, 11/7/2023, 12:13:06 PM, 1, 2, 33.5
4617, 11/7/2023, 12:13:18 PM, 1, 2, 37.8
4618, 11/7/2023, 12:13:30 PM, 1, 2, 36.5
4619, 11/7/2023, 12:13:47 PM, 1, 3, 42.0
4620, 11/7/2023, 12:13:50 PM, 1, 5, 37.6
4621, 11/7/2023, 12:13:53 PM, 1, 2, 34.8
4622, 11/7/2023, 12:14:09 PM, 1, 6, 32.9
4623, 11/7/2023, 12:14:12 PM, 2, 2, 33.0
4624, 11/7/2023, 12:14:43 PM, 2, 2, 34.3
4625, 11/7/2023, 12:15:34 PM, 1, 2, 13.0
4626, 11/7/2023, 12:15:41 PM, 2, 3, 31.0
4627, 11/7/2023, 12:16:19 PM, 2, 5, 27.4
4628, 11/7/2023, 12:16:28 PM, 1, 14, 16.6
4629, 11/7/2023, 12:17:12 PM, 1, 3, 33.6
4630, 11/7/2023, 12:17:14 PM, 1, 5, 31.2
4631, 11/7/2023, 12:17:15 PM, 2, 3, 17.1
4632, 11/7/2023, 12:17:24 PM, 1, 2, 31.7
4633, 11/7/2023, 12:17:28 PM, 2, 2, 43.0
4634, 11/7/2023, 12:17:41 PM, 2, 3, 25.6
4635, 11/7/2023, 12:17:47 PM, 1, 2, 27.4
4636, 11/7/2023, 12:17:49 PM, 1, 2, 30.2
4637, 11/7/2023, 12:17:55 PM, 2, 2, 33.8
4638, 11/7/2023, 12:17:58 PM, 1, 2, 31.1
4639, 11/7/2023, 12:17:59 PM, 1, 2, 28.7
4640, 11/7/2023, 12:18:08 PM, 1, 2, 29.8
4641, 11/7/2023, 12:18:20 PM, 1, 2, 34.1
4642, 11/7/2023, 12:18:22 PM, 1, 2, 35.6
4643, 11/7/2023, 12:18:28 PM, 1, 2, 37.5
4644, 11/7/2023, 12:18:33 PM, 1, 2, 31.5
4645, 11/7/2023, 12:18:35 PM, 1, 3, 30.8
4646, 11/7/2023, 12:18:41 PM, 1, 2, 33.2
4647, 11/7/2023, 12:18:47 PM, 2, 2, 33.5
4648, 11/7/2023, 12:19:42 PM, 1, 3, 30.5
4649, 11/7/2023, 12:20:01 PM, 1, 3, 31.7
4650, 11/7/2023, 12:20:05 PM, 2, 3, 21.6
4651, 11/7/2023, 12:20:13 PM, 1, 2, 32.1
4652, 11/7/2023, 12:20:20 PM, 1, 2, 37.4
4653, 11/7/2023, 12:20:30 PM, 2, 2, 33.8
4654, 11/7/2023, 12:20:31 PM, 2, 2, 35.4
4655, 11/7/2023, 12:20:39 PM, 2, 5, 34.6
4656, 11/7/2023, 12:20:49 PM, 1, 2, 34.1
4657, 11/7/2023, 12:20:50 PM, 1, 2, 33.9
4658, 11/7/2023, 12:20:55 PM, 1, 3, 35.4
4659, 11/7/2023, 12:20:59 PM, 2, 2, 35.5
4660, 11/7/2023, 12:21:10 PM, 2, 3, 39.3
4661, 11/7/2023, 12:21:15 PM, 1, 2, 36.9
4662, 11/7/2023, 12:21:24 PM, 2, 2, 35.3
4663, 11/7/2023, 12:21:25 PM, 1, 3, 32.2
4664, 11/7/2023, 12:21:26 PM, 2, 2, 35.6
4665, 11/7/2023, 12:21:33 PM, 2, 2, 13.5
4666, 11/7/2023, 12:21:42 PM, 1, 2, 16.9
4667, 11/7/2023, 12:21:57 PM, 2, 2, 39.0
4668, 11/7/2023, 12:22:02 PM, 2, 2, 32.9
4669, 11/7/2023, 12:22:33 PM, 2, 2, 35.6
4670, 11/7/2023, 12:22:34 PM, 1, 2, 29.8
4671, 11/7/2023, 12:22:36 PM, 1, 3, 30.1
4672, 11/7/2023, 12:23:52 PM, 1, 2, 34.3
4673, 11/7/2023, 12:23:56 PM, 2, 2, 32.9
4674, 11/7/2023, 12:24:00 PM, 2, 2, 35.2
4675, 11/7/2023, 12:24:06 PM, 2, 2, 35.1
4676, 11/7/2023, 12:24:11 PM, 1, 2, 43.8
4677, 11/7/2023, 12:24:15 PM, 2, 2, 32.3
4678, 11/7/2023, 12:24:15 PM, 1, 2, 43.9
4679, 11/7/2023, 12:24:20 PM, 1, 2, 34.5
4680, 11/7/2023, 12:24:23 PM, 1, 2, 32.1
4681, 11/7/2023, 12:24:26 PM, 2, 2, 41.3
4682, 11/7/2023, 12:25:13 PM, 1, 2, 31.3
4683, 11/7/2023, 12:25:17 PM, 2, 2, 36.6
4684, 11/7/2023, 12:25:52 PM, 1, 2, 33.4
4685, 11/7/2023, 12:25:54 PM, 2, 2, 39.7
4686, 11/7/2023, 12:25:58 PM, 1, 2, 33.4
4687, 11/7/2023, 12:26:01 PM, 2, 2, 34.3
4688, 11/7/2023, 12:26:11 PM, 1, 2, 37.0
4689, 11/7/2023, 12:26:21 PM, 2, 2, 34.9
4690, 11/7/2023, 12:26:22 PM, 2, 3, 36.6
4691, 11/7/2023, 12:26:27 PM, 1, 5, 29.9
4692, 11/7/2023, 12:26:33 PM, 1, 2, 40.5
4693, 11/7/2023, 12:26:35 PM, 1, 2, 41.0
4694, 11/7/2023, 12:26:42 PM, 1, 5, 31.2
4695, 11/7/2023, 12:26:47 PM, 1, 2, 31.9
4696, 11/7/2023, 12:27:44 PM, 2, 2, 27.1
4697, 11/7/2023, 12:27:53 PM, 2, 2, 27.3
4698, 11/7/2023, 12:27:58 PM, 2, 2, 37.6
4699, 11/7/2023, 12:28:47 PM, 2, 3, 30.2
4700, 11/7/2023, 12:29:13 PM, 2, 2, 27.8
4701, 11/7/2023, 12:29:25 PM, 2, 2, 38.3
4702, 11/7/2023, 12:29:38 PM, 2, 3, 52.5
4703, 11/7/2023, 12:29:49 PM, 2, 14, 13.8
4704, 11/7/2023, 12:29:56 PM, 2, 2, 33.6
4705, 11/7/2023, 12:30:14 PM, 1, 2, 32.8
4706, 11/7/2023, 12:30:17 PM, 1, 2, 31.4
4707, 11/7/2023, 12:30:38 PM, 1, 1, 31.2
4708, 11/7/2023, 12:30:49 PM, 1, 3, 30.8
4709, 11/7/2023, 12:31:23 PM, 1, 2, 30.2
4710, 11/7/2023, 12:31:47 PM, 1, 3, 33.3
4711, 11/7/2023, 12:32:24 PM, 1, 2, 30.5
4712, 11/7/2023, 12:32:32 PM, 1, 5, 30.0
4713, 11/7/2023, 12:32:34 PM, 2, 2, 38.4
4714, 11/7/2023, 12:32:34 PM, 2, 4, 8.4
4715, 11/7/2023, 12:32:45 PM, 1, 2, 32.2
4716, 11/7/2023, 12:32:53 PM, 1, 2, 26.7
4717, 11/7/2023, 12:33:08 PM, 2, 2, 36.6
4718, 11/7/2023, 12:33:38 PM, 2, 2, 35.3
4719, 11/7/2023, 12:33:46 PM, 1, 2, 32.2
4720, 11/7/2023, 12:33:49 PM, 2, 2, 32.6
4721, 11/7/2023, 12:33:54 PM, 1, 14, 14.9
4722, 11/7/2023, 12:33:58 PM, 2, 2, 37.4
4723, 11/7/2023, 12:34:13 PM, 2, 2, 37.2
4724, 11/7/2023, 12:34:46 PM, 1, 5, 32.3
4725, 11/7/2023, 12:34:49 PM, 2, 2, 38.6
4726, 11/7/2023, 12:35:22 PM, 1, 3, 34.3
4727, 11/7/2023, 12:35:53 PM, 1, 2, 14.5
4728, 11/7/2023, 12:36:15 PM, 2, 3, 30.1
4729, 11/7/2023, 12:36:57 PM, 2, 3, 24.3
4730, 11/7/2023, 12:36:59 PM, 2, 2, 23.8
4731, 11/7/2023, 12:37:04 PM, 1, 2, 33.8
4732, 11/7/2023, 12:37:49 PM, 2, 5, 32.5
4733, 11/7/2023, 12:38:10 PM, 1, 5, 36.5
4734, 11/7/2023, 12:38:14 PM, 1, 2, 37.5
4735, 11/7/2023, 12:38:30 PM, 1, 2, 33.6
4736, 11/7/2023, 12:38:50 PM, 2, 1, 9.8
4737, 11/7/2023, 12:38:54 PM, 1, 2, 35.5
4738, 11/7/2023, 12:39:13 PM, 1, 2, 27.8
4739, 11/7/2023, 12:39:16 PM, 2, 2, 19.2
4740, 11/7/2023, 12:39:42 PM, 2, 5, 11.2
4741, 11/7/2023, 12:40:21 PM, 2, 2, 14.6
4742, 11/7/2023, 12:40:34 PM, 2, 2, 33.5
4743, 11/7/2023, 12:40:41 PM, 2, 2, 30.7
4744, 11/7/2023, 12:40:42 PM, 2, 2, 32.0
4745, 11/7/2023, 12:40:48 PM, 2, 3, 30.1
4746, 11/7/2023, 12:40:52 PM, 2, 2, 28.6
4747, 11/7/2023, 12:40:54 PM, 2, 2, 31.3
4748, 11/7/2023, 12:41:17 PM, 2, 2, 34.6
4749, 11/7/2023, 12:41:24 PM, 2, 2, 29.5
4750, 11/7/2023, 12:42:08 PM, 1, 2, 15.1
4751, 11/7/2023, 12:42:16 PM, 2, 8, 26.9
4752, 11/7/2023, 12:42:38 PM, 2, 3, 37.9
4753, 11/7/2023, 12:43:03 PM, 1, 2, 23.2
4754, 11/7/2023, 12:43:10 PM, 2, 2, 24.4
4755, 11/7/2023, 12:43:25 PM, 1, 2, 31.7
4756, 11/7/2023, 12:43:29 PM, 1, 2, 30.3
4757, 11/7/2023, 12:43:33 PM, 1, 2, 32.7
4758, 11/7/2023, 12:43:38 PM, 2, 6, 34.4
4759, 11/7/2023, 12:43:40 PM, 2, 2, 32.9
4760, 11/7/2023, 12:43:58 PM, 1, 2, 36.8
4761, 11/7/2023, 12:44:10 PM, 1, 2, 35.7
4762, 11/7/2023, 12:44:11 PM, 2, 2, 34.5
4763, 11/7/2023, 12:44:14 PM, 2, 2, 29.4
4764, 11/7/2023, 12:44:52 PM, 1, 2, 33.1
4765, 11/7/2023, 12:45:22 PM, 2, 2, 31.1
4766, 11/7/2023, 12:45:26 PM, 1, 2, 38.3
4767, 11/7/2023, 12:45:28 PM, 2, 2, 36.0
4768, 11/7/2023, 12:45:36 PM, 2, 2, 32.8
4769, 11/7/2023, 12:45:55 PM, 1, 2, 27.7
4770, 11/7/2023, 12:45:58 PM, 1, 2, 35.8
4771, 11/7/2023, 12:46:10 PM, 2, 2, 14.6
4772, 11/7/2023, 12:46:14 PM, 2, 2, 39.0
4773, 11/7/2023, 12:46:44 PM, 1, 2, 25.2
4774, 11/7/2023, 12:46:54 PM, 1, 2, 32.8
4775, 11/7/2023, 12:46:58 PM, 1, 14, 14.8
4776, 11/7/2023, 12:47:48 PM, 2, 2, 30.5
4777, 11/7/2023, 12:48:00 PM, 2, 2, 33.3
4778, 11/7/2023, 12:48:20 PM, 2, 2, 30.6
4779, 11/7/2023, 12:48:55 PM, 2, 2, 35.6
4780, 11/7/2023, 12:49:10 PM, 1, 2, 32.7
4781, 11/7/2023, 12:49:15 PM, 2, 2, 28.2
4782, 11/7/2023, 12:49:20 PM, 2, 2, 33.1
4783, 11/7/2023, 12:49:20 PM, 1, 2, 31.9
4784, 11/7/2023, 12:49:23 PM, 1, 2, 34.5
4785, 11/7/2023, 12:49:31 PM, 1, 2, 30.1
4786, 11/7/2023, 12:49:37 PM, 1, 3, 30.0
4787, 11/7/2023, 12:49:38 PM, 2, 2, 30.3
4788, 11/7/2023, 12:49:49 PM, 2, 2, 33.2
4789, 11/7/2023, 12:49:55 PM, 1, 2, 35.5
4790, 11/7/2023, 12:49:57 PM, 1, 2, 37.4
4791, 11/7/2023, 12:50:13 PM, 2, 2, 35.6
4792, 11/7/2023, 12:50:35 PM, 1, 3, 32.5
4793, 11/7/2023, 12:50:37 PM, 1, 5, 33.2
4794, 11/7/2023, 12:51:03 PM, 1, 2, 36.5
4795, 11/7/2023, 12:51:38 PM, 2, 2, 38.2
4796, 11/7/2023, 12:52:35 PM, 1, 2, 30.7
4797, 11/7/2023, 12:52:38 PM, 1, 2, 32.5
4798, 11/7/2023, 12:52:59 PM, 1, 8, 27.2
4799, 11/7/2023, 12:53:34 PM, 1, 2, 17.0
4800, 11/7/2023, 12:53:38 PM, 1, 2, 30.7
4801, 11/7/2023, 12:53:39 PM, 2, 2, 26.4
4802, 11/7/2023, 12:53:40 PM, 1, 2, 31.1
4803, 11/7/2023, 12:53:51 PM, 1, 2, 30.0
4804, 11/7/2023, 12:54:00 PM, 2, 6, 29.5
4805, 11/7/2023, 12:54:02 PM, 2, 3, 29.7
4806, 11/7/2023, 12:54:04 PM, 2, 2, 29.7
4807, 11/7/2023, 12:54:09 PM, 2, 6, 15.0
4808, 11/7/2023, 12:54:11 PM, 2, 3, 22.9
4809, 11/7/2023, 12:54:13 PM, 2, 2, 26.1
4810, 11/7/2023, 12:54:29 PM, 2, 3, 35.3
4811, 11/7/2023, 12:54:51 PM, 1, 3, 33.0
4812, 11/7/2023, 12:55:05 PM, 1, 2, 15.1
4813, 11/7/2023, 12:55:41 PM, 1, 3, 30.1
4814, 11/7/2023, 12:55:42 PM, 2, 2, 27.0
4815, 11/7/2023, 12:55:45 PM, 2, 2, 29.2
4816, 11/7/2023, 12:55:45 PM, 1, 2, 31.0
4817, 11/7/2023, 12:56:04 PM, 1, 2, 33.4
4818, 11/7/2023, 12:56:14 PM, 2, 3, 34.2
4819, 11/7/2023, 12:56:35 PM, 2, 2, 37.2
4820, 11/7/2023, 12:56:48 PM, 2, 2, 29.8
4821, 11/7/2023, 12:57:23 PM, 1, 2, 37.7
4822, 11/7/2023, 12:57:32 PM, 2, 2, 37.3
4823, 11/7/2023, 12:57:35 PM, 2, 2, 35.0
4824, 11/7/2023, 12:57:38 PM, 2, 2, 39.3
4825, 11/7/2023, 12:58:08 PM, 1, 2, 37.2
4826, 11/7/2023, 12:58:18 PM, 1, 2, 31.6
4827, 11/7/2023, 12:58:34 PM, 2, 2, 35.2
4828, 11/7/2023, 12:58:41 PM, 1, 2, 28.8
4829, 11/7/2023, 12:58:45 PM, 1, 2, 31.1
4830, 11/7/2023, 12:58:47 PM, 1, 3, 32.6
4831, 11/7/2023, 12:59:22 PM, 1, 2, 30.0
4832, 11/7/2023, 12:59:25 PM, 1, 2, 32.1
4833, 11/7/2023, 12:59:34 PM, 2, 2, 30.6
4834, 11/7/2023, 12:59:43 PM, 2, 2, 30.3
4835, 11/7/2023, 12:59:48 PM, 1, 2, 30.1
4836, 11/7/2023, 1:00:27 PM, 1, 2, 30.0
4837, 11/7/2023, 1:00:47 PM, 2, 2, 37.4
4838, 11/7/2023, 1:01:08 PM, 1, 2, 15.3
4839, 11/7/2023, 1:01:31 PM, 1, 2, 36.6
4840, 11/7/2023, 1:01:49 PM, 2, 2, 32.8
4841, 11/7/2023, 1:02:04 PM, 2, 2, 35.9
4842, 11/7/2023, 1:02:47 PM, 2, 2, 38.4
4843, 11/7/2023, 1:02:51 PM, 1, 2, 31.5
4844, 11/7/2023, 1:02:53 PM, 1, 1, 29.7
4845, 11/7/2023, 1:03:01 PM, 1, 2, 35.7
4846, 11/7/2023, 1:03:10 PM, 1, 2, 29.4
4847, 11/7/2023, 1:03:27 PM, 1, 2, 28.9
4848, 11/7/2023, 1:03:54 PM, 2, 2, 30.6
4849, 11/7/2023, 1:04:00 PM, 2, 2, 34.7
4850, 11/7/2023, 1:04:23 PM, 1, 2, 32.6
4851, 11/7/2023, 1:04:36 PM, 1, 3, 28.7
4852, 11/7/2023, 1:04:38 PM, 1, 2, 26.7
4853, 11/7/2023, 1:04:49 PM, 1, 2, 30.6
4854, 11/7/2023, 1:04:53 PM, 2, 2, 17.8
4855, 11/7/2023, 1:05:03 PM, 1, 2, 35.9
4856, 11/7/2023, 1:05:08 PM, 2, 2, 36.1
4857, 11/7/2023, 1:05:11 PM, 1, 2, 37.3
4858, 11/7/2023, 1:05:40 PM, 1, 5, 34.8
4859, 11/7/2023, 1:06:23 PM, 2, 2, 31.0
4860, 11/7/2023, 1:06:34 PM, 1, 3, 18.4
4861, 11/7/2023, 1:06:40 PM, 1, 2, 12.8
4862, 11/7/2023, 1:06:54 PM, 1, 3, 36.3
4863, 11/7/2023, 1:07:00 PM, 2, 5, 31.7
4864, 11/7/2023, 1:07:02 PM, 1, 2, 30.5
4865, 11/7/2023, 1:07:05 PM, 2, 2, 31.1
4866, 11/7/2023, 1:07:22 PM, 1, 3, 35.8
4867, 11/7/2023, 1:07:24 PM, 1, 2, 36.7
4868, 11/7/2023, 1:07:28 PM, 2, 6, 29.6
4869, 11/7/2023, 1:07:34 PM, 2, 2, 35.9
4870, 11/7/2023, 1:07:37 PM, 2, 3, 35.5
4871, 11/7/2023, 1:07:43 PM, 1, 2, 29.8
4872, 11/7/2023, 1:07:43 PM, 2, 2, 38.3
4873, 11/7/2023, 1:07:59 PM, 2, 2, 30.9
4874, 11/7/2023, 1:07:59 PM, 1, 2, 27.9
4875, 11/7/2023, 1:08:01 PM, 2, 2, 34.7
4876, 11/7/2023, 1:08:06 PM, 2, 14, 14.6
4877, 11/7/2023, 1:08:12 PM, 2, 5, 18.9
4878, 11/7/2023, 1:08:38 PM, 2, 2, 48.5
4879, 11/7/2023, 1:08:54 PM, 1, 2, 31.1
4880, 11/7/2023, 1:09:00 PM, 2, 2, 29.1
4881, 11/7/2023, 1:09:07 PM, 1, 2, 35.0
4882, 11/7/2023, 1:09:30 PM, 1, 2, 25.9
4883, 11/7/2023, 1:09:35 PM, 2, 2, 49.3
4884, 11/7/2023, 1:09:38 PM, 1, 2, 31.0
4885, 11/7/2023, 1:09:49 PM, 1, 14, 30.4
4886, 11/7/2023, 1:10:31 PM, 1, 2, 35.0
4887, 11/7/2023, 1:10:53 PM, 2, 2, 31.7
4888, 11/7/2023, 1:10:53 PM, 1, 2, 36.0
4889, 11/7/2023, 1:10:58 PM, 1, 2, 34.9
4890, 11/7/2023, 1:11:00 PM, 1, 3, 35.2
4891, 11/7/2023, 1:11:44 PM, 2, 2, 32.4
4892, 11/7/2023, 1:11:49 PM, 2, 2, 34.3
4893, 11/7/2023, 1:11:53 PM, 2, 2, 35.4
4894, 11/7/2023, 1:11:55 PM, 1, 2, 24.7
4895, 11/7/2023, 1:12:04 PM, 1, 2, 21.7
4896, 11/7/2023, 1:12:37 PM, 1, 2, 19.9
4897, 11/7/2023, 1:13:11 PM, 1, 5, 39.6
4898, 11/7/2023, 1:13:14 PM, 1, 2, 37.9
4899, 11/7/2023, 1:13:36 PM, 1, 2, 29.7
4900, 11/7/2023, 1:14:24 PM, 1, 3, 34.1
4901, 11/7/2023, 1:14:37 PM, 2, 2, 30.4
4902, 11/7/2023, 1:14:40 PM, 2, 2, 27.9
4903, 11/7/2023, 1:14:54 PM, 2, 2, 42.5
4904, 11/7/2023, 1:15:00 PM, 1, 2, 31.5
4905, 11/7/2023, 1:15:25 PM, 2, 3, 38.7
4906, 11/7/2023, 1:15:44 PM, 1, 2, 31.0
4907, 11/7/2023, 1:15:45 PM, 2, 2, 28.6
4908, 11/7/2023, 1:15:47 PM, 1, 3, 28.7
4909, 11/7/2023, 1:15:53 PM, 1, 2, 32.3
4910, 11/7/2023, 1:15:54 PM, 1, 2, 29.9
4911, 11/7/2023, 1:15:58 PM, 2, 2, 35.2
4912, 11/7/2023, 1:16:01 PM, 1, 2, 33.8
4913, 11/7/2023, 1:16:04 PM, 2, 2, 34.1
4914, 11/7/2023, 1:16:08 PM, 1, 2, 36.6
4915, 11/7/2023, 1:16:27 PM, 2, 2, 25.9
4916, 11/7/2023, 1:16:30 PM, 1, 2, 31.2
4917, 11/7/2023, 1:16:34 PM, 1, 3, 31.9
4918, 11/7/2023, 1:17:01 PM, 2, 2, 28.8
4919, 11/7/2023, 1:17:09 PM, 2, 2, 28.3
4920, 11/7/2023, 1:17:16 PM, 1, 8, 13.3
4921, 11/7/2023, 1:17:25 PM, 1, 2, 31.6
4922, 11/7/2023, 1:17:55 PM, 2, 2, 28.1
4923, 11/7/2023, 1:17:57 PM, 2, 2, 31.1
4924, 11/7/2023, 1:18:02 PM, 2, 2, 32.1
4925, 11/7/2023, 1:18:11 PM, 1, 2, 33.0
4926, 11/7/2023, 1:18:17 PM, 1, 2, 32.5
4927, 11/7/2023, 1:18:31 PM, 1, 2, 37.3
4928, 11/7/2023, 1:18:33 PM, 1, 5, 51.8
4929, 11/7/2023, 1:19:01 PM, 1, 2, 32.3
4930, 11/7/2023, 1:19:11 PM, 1, 2, 31.8
4931, 11/7/2023, 1:19:19 PM, 1, 2, 31.7
4932, 11/7/2023, 1:19:31 PM, 2, 2, 36.8
4933, 11/7/2023, 1:19:46 PM, 2, 2, 31.4
4934, 11/7/2023, 1:19:48 PM, 2, 2, 33.1
4935, 11/7/2023, 1:20:10 PM, 1, 2, 35.9
4936, 11/7/2023, 1:20:12 PM, 2, 5, 32.4
4937, 11/7/2023, 1:20:16 PM, 2, 2, 36.0
4938, 11/7/2023, 1:20:37 PM, 1, 2, 31.3
4939, 11/7/2023, 1:20:38 PM, 2, 2, 33.9
4940, 11/7/2023, 1:21:06 PM, 2, 2, 33.2
4941, 11/7/2023, 1:21:24 PM, 1, 2, 38.4
4942, 11/7/2023, 1:21:29 PM, 2, 2, 36.5
4943, 11/7/2023, 1:21:34 PM, 2, 2, 36.5
4944, 11/7/2023, 1:22:23 PM, 2, 3, 34.2
4945, 11/7/2023, 1:22:26 PM, 2, 2, 35.2
4946, 11/7/2023, 1:22:52 PM, 1, 2, 44.2
4947, 11/7/2023, 1:23:26 PM, 1, 2, 26.0
4948, 11/7/2023, 1:23:31 PM, 1, 2, 25.6
4949, 11/7/2023, 1:23:42 PM, 2, 2, 31.2
4950, 11/7/2023, 1:24:04 PM, 2, 2, 16.2
4951, 11/7/2023, 1:24:22 PM, 2, 3, 31.9
4952, 11/7/2023, 1:24:25 PM, 2, 2, 38.5
4953, 11/7/2023, 1:24:29 PM, 1, 2, 35.5
4954, 11/7/2023, 1:24:57 PM, 1, 2, 29.8
4955, 11/7/2023, 1:24:59 PM, 1, 2, 28.1
4956, 11/7/2023, 1:25:03 PM, 1, 5, 29.2
4957, 11/7/2023, 1:25:14 PM, 1, 2, 28.2
4958, 11/7/2023, 1:25:27 PM, 1, 2, 35.6
4959, 11/7/2023, 1:25:32 PM, 1, 2, 30.9
4960, 11/7/2023, 1:25:48 PM, 2, 5, 14.6
4961, 11/7/2023, 1:26:40 PM, 1, 2, 41.2
4962, 11/7/2023, 1:26:51 PM, 2, 2, 29.0
4963, 11/7/2023, 1:26:53 PM, 1, 2, 11.7
4964, 11/7/2023, 1:27:10 PM, 2, 3, 32.4
4965, 11/7/2023, 1:27:15 PM, 2, 2, 36.4
4966, 11/7/2023, 1:27:22 PM, 1, 2, 37.5
4967, 11/7/2023, 1:27:29 PM, 1, 3, 33.4
4968, 11/7/2023, 1:27:47 PM, 2, 3, 31.4
4969, 11/7/2023, 1:28:00 PM, 1, 2, 36.1
4970, 11/7/2023, 1:28:21 PM, 2, 2, 29.0
4971, 11/7/2023, 1:28:44 PM, 2, 2, 31.8
4972, 11/7/2023, 1:28:53 PM, 2, 2, 35.0
4973, 11/7/2023, 1:29:02 PM, 2, 2, 35.9
4974, 11/7/2023, 1:29:26 PM, 1, 2, 33.8
4975, 11/7/2023, 1:29:36 PM, 2, 3, 38.8
4976, 11/7/2023, 1:29:55 PM, 1, 2, 24.8
4977, 11/7/2023, 1:29:57 PM, 1, 2, 23.3
4978, 11/7/2023, 1:30:11 PM, 1, 2, 30.3
4979, 11/7/2023, 1:30:35 PM, 2, 5, 32.9
4980, 11/7/2023, 1:30:44 PM, 1, 2, 32.3
4981, 11/7/2023, 1:31:00 PM, 1, 3, 37.1
4982, 11/7/2023, 1:31:24 PM, 1, 3, 38.8
4983, 11/7/2023, 1:31:30 PM, 1, 1, 24.5
4984, 11/7/2023, 1:31:55 PM, 1, 2, 28.0
4985, 11/7/2023, 1:32:19 PM, 2, 6, 15.3
4986, 11/7/2023, 1:32:30 PM, 2, 2, 29.8
4987, 11/7/2023, 1:32:40 PM, 2, 2, 36.5
4988, 11/7/2023, 1:33:00 PM, 1, 2, 30.5
4989, 11/7/2023, 1:33:07 PM, 2, 3, 30.0
4990, 11/7/2023, 1:33:24 PM, 2, 2, 29.3
4991, 11/7/2023, 1:33:35 PM, 2, 2, 33.9
4992, 11/7/2023, 1:33:55 PM, 2, 2, 37.8
4993, 11/7/2023, 1:34:01 PM, 2, 2, 37.2
4994, 11/7/2023, 1:34:54 PM, 1, 2, 30.4
4995, 11/7/2023, 1:35:09 PM, 2, 2, 16.4
