Date/Time:, 7/20/2021 11:26:00 AM
Veh. No., Date, Time, Channel, Class, Speed
14360, 7/26/2021, 5:12:25 PM, 2, 15, 0.0
14361, 7/26/2021, 5:13:45 PM, 2, 15, 0.0
14362, 7/26/2021, 5:14:14 PM, 1, 15, 10.1
14363, 7/26/2021, 5:14:14 PM, 1, 2, 11.0
14364, 7/26/2021, 5:14:14 PM, 1, 15, 0.0
14365, 7/26/2021, 5:17:17 PM, 1, 2, 7.5
14366, 7/26/2021, 5:17:18 PM, 1, 15, 0.0
14367, 7/26/2021, 5:19:20 PM, 2, 15, 0.0
14368, 7/26/2021, 5:23:14 PM, 1, 15, 4.9
14369, 7/26/2021, 5:23:14 PM, 2, 15, 0.0
14370, 7/26/2021, 5:24:24 PM, 2, 15, 2.0
14371, 7/26/2021, 5:24:25 PM, 2, 15, 0.0
14372, 7/26/2021, 5:31:50 PM, 1, 15, 5.8
14373, 7/26/2021, 5:32:20 PM, 2, 15, 0.0
14374, 7/26/2021, 5:33:08 PM, 2, 15, 0.0
14375, 7/26/2021, 5:33:41 PM, 1, 2, 7.8
14376, 7/26/2021, 5:33:42 PM, 1, 15, 0.0
14377, 7/26/2021, 5:33:59 PM, 1, 2, 8.8
14378, 7/26/2021, 5:33:59 PM, 1, 15, 0.0
14379, 7/26/2021, 5:35:43 PM, 1, 15, 10.5
14380, 7/26/2021, 5:35:43 PM, 1, 15, 0.0
14381, 7/26/2021, 5:37:35 PM, 2, 15, 0.0
14382, 7/26/2021, 5:37:43 PM, 2, 15, 3.6
14383, 7/26/2021, 5:37:43 PM, 2, 15, 0.0
14384, 7/26/2021, 5:38:02 PM, 2, 15, 0.0
14385, 7/26/2021, 5:39:39 PM, 1, 15, 8.9
14386, 7/26/2021, 5:39:39 PM, 2, 15, 0.0
14387, 7/26/2021, 5:40:36 PM, 1, 15, 9.3
14388, 7/26/2021, 5:40:36 PM, 1, 15, 0.0
14389, 7/26/2021, 5:44:06 PM, 1, 2, 10.3
14390, 7/26/2021, 5:44:06 PM, 2, 15, 0.0
14391, 7/26/2021, 5:45:17 PM, 2, 15, 0.0
14392, 7/26/2021, 6:00:35 PM, 1, 2, 7.8
14393, 7/26/2021, 6:00:35 PM, 2, 15, 0.0
14394, 7/26/2021, 6:03:06 PM, 1, 15, 7.4
14395, 7/26/2021, 6:03:07 PM, 1, 15, 0.0
14396, 7/26/2021, 6:06:05 PM, 1, 3, 6.7
14397, 7/26/2021, 6:09:18 PM, 1, 14, 12.8
14398, 7/26/2021, 6:09:18 PM, 1, 15, 0.0
14399, 7/26/2021, 6:11:37 PM, 1, 2, 6.6
14400, 7/26/2021, 6:11:37 PM, 1, 15, 0.0
14401, 7/26/2021, 6:13:16 PM, 2, 15, 2.0
14402, 7/26/2021, 6:13:17 PM, 2, 15, 0.0
14403, 7/26/2021, 6:13:27 PM, 1, 2, 7.4
14404, 7/26/2021, 6:13:28 PM, 1, 4, 6.8
14405, 7/26/2021, 6:13:31 PM, 1, 15, 0.0
14406, 7/26/2021, 6:15:04 PM, 1, 15, 6.2
14407, 7/26/2021, 6:15:03 PM, 1, 15, 9.3
14408, 7/26/2021, 6:16:40 PM, 2, 15, 2.7
14409, 7/26/2021, 6:16:41 PM, 2, 15, 0.0
14410, 7/26/2021, 6:17:07 PM, 1, 3, 13.1
14411, 7/26/2021, 6:17:07 PM, 1, 2, 7.9
14412, 7/26/2021, 6:18:24 PM, 2, 15, 0.0
14413, 7/26/2021, 6:18:27 PM, 2, 15, 6.8
14414, 7/26/2021, 6:18:28 PM, 2, 15, 0.0
14415, 7/26/2021, 6:19:53 PM, 1, 14, 4.6
14416, 7/26/2021, 6:19:53 PM, 1, 5, 7.8
14417, 7/26/2021, 6:19:54 PM, 2, 15, 1.3
14418, 7/26/2021, 6:19:55 PM, 2, 15, 0.0
14419, 7/26/2021, 6:21:05 PM, 2, 15, 2.0
14420, 7/26/2021, 6:21:06 PM, 2, 15, 0.0
14421, 7/26/2021, 6:21:26 PM, 1, 14, 14.2
14422, 7/26/2021, 6:21:26 PM, 2, 15, 3.6
14423, 7/26/2021, 6:21:27 PM, 2, 15, 0.0
14424, 7/26/2021, 6:21:57 PM, 2, 15, 0.0
14425, 7/26/2021, 6:25:07 PM, 2, 15, 0.0
14426, 7/26/2021, 6:25:53 PM, 2, 15, 2.4
14427, 7/26/2021, 6:25:55 PM, 1, 15, 4.3
14428, 7/26/2021, 6:26:34 PM, 1, 2, 7.8
14429, 7/26/2021, 6:26:34 PM, 2, 15, 2.1
14430, 7/26/2021, 6:26:34 PM, 1, 15, 0.0
14431, 7/26/2021, 6:27:09 PM, 1, 15, 11.0
14432, 7/26/2021, 6:29:17 PM, 1, 2, 8.8
14433, 7/26/2021, 6:29:18 PM, 1, 15, 0.0
14434, 7/26/2021, 6:33:06 PM, 1, 15, 6.9
14435, 7/26/2021, 6:33:06 PM, 2, 15, 0.0
14436, 7/26/2021, 6:34:39 PM, 1, 15, 4.9
14437, 7/26/2021, 6:34:39 PM, 1, 15, 0.0
14438, 7/26/2021, 6:36:01 PM, 1, 2, 9.0
14439, 7/26/2021, 6:36:16 PM, 1, 15, 7.2
14440, 7/26/2021, 6:36:19 PM, 2, 15, 2.8
14441, 7/26/2021, 6:36:19 PM, 1, 15, 0.0
14442, 7/26/2021, 6:36:34 PM, 1, 15, 6.8
14443, 7/26/2021, 6:36:34 PM, 1, 15, 0.0
14444, 7/26/2021, 6:38:39 PM, 1, 15, 11.5
14445, 7/26/2021, 6:39:55 PM, 2, 15, 2.6
14446, 7/26/2021, 6:39:55 PM, 2, 15, 0.0
14447, 7/26/2021, 6:42:46 PM, 2, 15, 0.0
14448, 7/26/2021, 6:43:40 PM, 1, 1, 6.5
14449, 7/26/2021, 6:43:40 PM, 1, 15, 0.0
14450, 7/26/2021, 6:43:56 PM, 1, 3, 6.3
14451, 7/26/2021, 6:43:56 PM, 1, 15, 0.0
14452, 7/26/2021, 6:44:12 PM, 2, 15, 0.0
14453, 7/26/2021, 6:46:22 PM, 2, 15, 0.0
14454, 7/26/2021, 6:49:33 PM, 1, 15, 5.5
14455, 7/26/2021, 6:49:33 PM, 1, 14, 4.7
14456, 7/26/2021, 6:49:34 PM, 2, 15, 0.0
14457, 7/26/2021, 6:50:56 PM, 1, 2, 6.1
14458, 7/26/2021, 6:50:56 PM, 1, 15, 0.0
14459, 7/26/2021, 6:51:02 PM, 1, 2, 7.7
14460, 7/26/2021, 6:51:02 PM, 1, 15, 0.0
14461, 7/26/2021, 6:51:18 PM, 2, 15, 0.0
14462, 7/26/2021, 6:52:03 PM, 2, 15, 0.0
14463, 7/26/2021, 6:54:10 PM, 1, 15, 9.8
14464, 7/26/2021, 6:54:49 PM, 1, 15, 7.6
14465, 7/26/2021, 6:54:48 PM, 1, 15, 0.0
14466, 7/26/2021, 6:59:24 PM, 1, 2, 7.4
14467, 7/26/2021, 6:59:25 PM, 2, 15, 0.0
14468, 7/26/2021, 7:00:14 PM, 1, 2, 9.5
14469, 7/26/2021, 7:00:14 PM, 1, 15, 0.0
14470, 7/26/2021, 7:01:28 PM, 1, 15, 10.2
14471, 7/26/2021, 7:01:29 PM, 1, 15, 0.0
14472, 7/26/2021, 7:02:21 PM, 1, 2, 11.3
14473, 7/26/2021, 7:02:21 PM, 2, 15, 0.0
14474, 7/26/2021, 7:02:35 PM, 1, 2, 6.8
14475, 7/26/2021, 7:02:35 PM, 1, 15, 0.0
14476, 7/26/2021, 7:02:40 PM, 1, 15, 7.0
14477, 7/26/2021, 7:02:39 PM, 1, 15, 9.1
14478, 7/26/2021, 7:08:41 PM, 2, 15, 0.0
14479, 7/26/2021, 7:10:24 PM, 1, 15, 8.4
14480, 7/26/2021, 7:10:24 PM, 1, 15, 0.0
14481, 7/26/2021, 7:11:18 PM, 1, 2, 7.9
14482, 7/26/2021, 7:11:19 PM, 1, 15, 0.0
14483, 7/26/2021, 7:12:38 PM, 1, 15, 7.2
14484, 7/26/2021, 7:12:49 PM, 2, 15, 0.0
14485, 7/26/2021, 7:16:17 PM, 1, 14, 6.0
14486, 7/26/2021, 7:16:18 PM, 1, 14, 6.9
14487, 7/26/2021, 7:16:17 PM, 1, 15, 0.0
14488, 7/26/2021, 7:21:16 PM, 1, 15, 8.4
14489, 7/26/2021, 7:21:49 PM, 1, 15, 1.4
14490, 7/26/2021, 7:22:22 PM, 1, 15, 8.1
14491, 7/26/2021, 7:22:34 PM, 1, 2, 7.8
14492, 7/26/2021, 7:22:35 PM, 1, 15, 0.0
14493, 7/26/2021, 7:22:40 PM, 1, 15, 8.2
14494, 7/26/2021, 7:24:12 PM, 1, 2, 9.2
14495, 7/26/2021, 7:24:13 PM, 1, 15, 0.0
14496, 7/26/2021, 7:24:34 PM, 2, 15, 2.5
14497, 7/26/2021, 7:24:35 PM, 2, 15, 0.0
14498, 7/26/2021, 7:25:28 PM, 1, 3, 17.7
14499, 7/26/2021, 7:25:28 PM, 1, 2, 11.8
14500, 7/26/2021, 7:27:47 PM, 1, 15, 6.1
14501, 7/26/2021, 7:27:47 PM, 1, 15, 0.0
14502, 7/26/2021, 7:28:25 PM, 2, 15, 0.0
14503, 7/26/2021, 7:29:19 PM, 1, 2, 9.6
14504, 7/26/2021, 7:29:19 PM, 2, 15, 0.0
14505, 7/26/2021, 7:30:04 PM, 1, 2, 8.6
14506, 7/26/2021, 7:30:04 PM, 1, 15, 0.0
14507, 7/26/2021, 7:31:07 PM, 2, 15, 0.0
14508, 7/26/2021, 7:35:24 PM, 1, 15, 0.0
14509, 7/26/2021, 7:39:55 PM, 1, 15, 6.5
14510, 7/26/2021, 7:39:55 PM, 1, 15, 0.0
14511, 7/26/2021, 7:42:21 PM, 1, 15, 9.0
14512, 7/26/2021, 7:44:27 PM, 1, 15, 7.2
14513, 7/26/2021, 7:44:28 PM, 2, 15, 0.0
14514, 7/26/2021, 7:45:03 PM, 2, 15, 0.0
14515, 7/26/2021, 7:47:39 PM, 1, 15, 8.0
14516, 7/26/2021, 7:47:39 PM, 2, 15, 0.0
14517, 7/26/2021, 7:48:20 PM, 1, 14, 8.9
14518, 7/26/2021, 7:48:20 PM, 2, 15, 0.0
14519, 7/26/2021, 7:49:41 PM, 1, 15, 9.0
14520, 7/26/2021, 7:49:41 PM, 1, 15, 0.0
14521, 7/26/2021, 7:52:11 PM, 1, 2, 9.2
14522, 7/26/2021, 7:52:11 PM, 2, 15, 3.4
14523, 7/26/2021, 7:52:11 PM, 2, 15, 0.0
14524, 7/26/2021, 7:53:11 PM, 2, 15, 2.6
14525, 7/26/2021, 7:53:11 PM, 2, 15, 0.0
14526, 7/26/2021, 7:54:11 PM, 2, 15, 0.0
14527, 7/26/2021, 7:54:41 PM, 2, 15, 0.0
14528, 7/26/2021, 8:00:40 PM, 1, 15, 7.6
14529, 7/26/2021, 8:00:40 PM, 1, 15, 0.0
14530, 7/26/2021, 8:02:49 PM, 1, 15, 9.8
14531, 7/26/2021, 8:02:49 PM, 1, 15, 0.0
14532, 7/26/2021, 8:04:45 PM, 1, 15, 7.8
14533, 7/26/2021, 8:04:45 PM, 1, 15, 0.0
14534, 7/26/2021, 8:06:53 PM, 1, 15, 5.2
14535, 7/26/2021, 8:06:53 PM, 2, 15, 0.0
14536, 7/26/2021, 8:08:04 PM, 2, 15, 0.0
14537, 7/26/2021, 8:08:37 PM, 1, 2, 7.8
14538, 7/26/2021, 8:08:37 PM, 1, 15, 5.1
14539, 7/26/2021, 8:08:37 PM, 2, 15, 0.0
14540, 7/26/2021, 8:09:44 PM, 1, 2, 12.0
14541, 7/26/2021, 8:09:44 PM, 2, 15, 0.0
14542, 7/26/2021, 8:10:16 PM, 1, 1, 7.1
14543, 7/26/2021, 8:10:16 PM, 2, 15, 0.0
14544, 7/26/2021, 8:12:17 PM, 2, 15, 14.1
14545, 7/26/2021, 8:15:33 PM, 1, 15, 8.9
14546, 7/26/2021, 8:15:33 PM, 2, 15, 0.0
14547, 7/26/2021, 8:19:52 PM, 2, 15, 0.0
14548, 7/26/2021, 8:20:30 PM, 1, 15, 10.6
14549, 7/26/2021, 8:20:31 PM, 1, 15, 0.0
14550, 7/26/2021, 8:21:27 PM, 1, 15, 7.8
14551, 7/26/2021, 8:23:10 PM, 2, 15, 0.0
14552, 7/26/2021, 8:25:28 PM, 1, 15, 10.0
14553, 7/26/2021, 8:30:25 PM, 1, 14, 11.5
14554, 7/26/2021, 8:30:25 PM, 1, 15, 0.0
14555, 7/26/2021, 8:40:06 PM, 1, 2, 9.5
14556, 7/26/2021, 8:40:07 PM, 1, 15, 0.0
14557, 7/26/2021, 8:40:25 PM, 1, 15, 12.4
14558, 7/26/2021, 8:40:26 PM, 1, 15, 0.0
14559, 7/26/2021, 8:40:38 PM, 1, 2, 9.2
14560, 7/26/2021, 8:40:38 PM, 1, 15, 0.0
14561, 7/26/2021, 8:41:02 PM, 1, 2, 8.8
14562, 7/26/2021, 8:41:02 PM, 1, 15, 0.0
14563, 7/26/2021, 8:41:41 PM, 1, 2, 9.9
14564, 7/26/2021, 8:41:42 PM, 1, 15, 0.0
14565, 7/26/2021, 8:45:42 PM, 1, 2, 10.3
14566, 7/26/2021, 8:45:42 PM, 1, 15, 0.0
14567, 7/26/2021, 8:46:40 PM, 1, 15, 0.0
14568, 7/26/2021, 8:47:29 PM, 2, 15, 4.4
14569, 7/26/2021, 8:47:29 PM, 2, 15, 0.0
14570, 7/26/2021, 8:49:01 PM, 1, 15, 3.4
14571, 7/26/2021, 8:49:05 PM, 1, 15, 7.6
14572, 7/26/2021, 8:49:21 PM, 2, 14, 1.0
14573, 7/26/2021, 8:50:48 PM, 1, 15, 1.4
14574, 7/26/2021, 8:50:49 PM, 1, 15, 0.0
14575, 7/26/2021, 8:51:20 PM, 1, 15, 8.3
14576, 7/26/2021, 8:51:20 PM, 1, 15, 0.0
14577, 7/26/2021, 8:52:53 PM, 1, 14, 7.0
14578, 7/26/2021, 8:52:57 PM, 1, 15, 6.0
14579, 7/26/2021, 8:52:53 PM, 1, 15, 1.8
14580, 7/26/2021, 8:52:55 PM, 2, 15, 0.0
14581, 7/26/2021, 8:54:28 PM, 1, 15, 4.8
14582, 7/26/2021, 8:54:28 PM, 1, 15, 0.0
14583, 7/26/2021, 8:55:20 PM, 1, 3, 7.4
14584, 7/26/2021, 8:55:20 PM, 1, 15, 0.0
14585, 7/26/2021, 9:02:16 PM, 1, 15, 8.1
14586, 7/26/2021, 9:02:16 PM, 1, 15, 0.0
14587, 7/26/2021, 9:02:48 PM, 1, 15, 14.0
14588, 7/26/2021, 9:02:48 PM, 1, 15, 0.0
14589, 7/26/2021, 9:03:53 PM, 1, 2, 7.4
14590, 7/26/2021, 9:03:53 PM, 1, 15, 0.0
14591, 7/26/2021, 9:04:27 PM, 1, 2, 9.1
14592, 7/26/2021, 9:04:27 PM, 1, 15, 0.0
14593, 7/26/2021, 9:05:08 PM, 1, 14, 11.9
14594, 7/26/2021, 9:05:09 PM, 1, 15, 0.0
14595, 7/26/2021, 9:07:34 PM, 2, 15, 0.0
14596, 7/26/2021, 9:09:24 PM, 1, 15, 8.8
14597, 7/26/2021, 9:12:13 PM, 1, 2, 14.9
14598, 7/26/2021, 9:12:13 PM, 1, 15, 0.0
14599, 7/26/2021, 9:12:19 PM, 1, 15, 7.8
14600, 7/26/2021, 9:12:19 PM, 1, 15, 0.0
14601, 7/26/2021, 9:13:28 PM, 1, 2, 11.3
14602, 7/26/2021, 9:13:28 PM, 1, 15, 0.0
14603, 7/26/2021, 9:13:32 PM, 1, 15, 12.1
14604, 7/26/2021, 9:13:32 PM, 1, 15, 0.0
14605, 7/26/2021, 9:15:29 PM, 1, 6, 10.1
14606, 7/26/2021, 9:15:30 PM, 1, 15, 0.0
14607, 7/26/2021, 9:17:49 PM, 1, 1, 8.0
14608, 7/26/2021, 9:17:49 PM, 2, 15, 0.0
14609, 7/26/2021, 9:20:48 PM, 1, 2, 8.8
14610, 7/26/2021, 9:20:48 PM, 2, 15, 0.0
14611, 7/26/2021, 9:20:54 PM, 1, 2, 12.9
14612, 7/26/2021, 9:20:54 PM, 1, 15, 57.3
14613, 7/26/2021, 9:22:30 PM, 1, 3, 9.8
14614, 7/26/2021, 9:22:30 PM, 1, 15, 0.0
14615, 7/26/2021, 9:23:55 PM, 1, 14, 11.2
14616, 7/26/2021, 9:23:56 PM, 2, 15, 3.0
14617, 7/26/2021, 9:23:56 PM, 2, 15, 0.0
14618, 7/26/2021, 9:24:33 PM, 1, 15, 8.6
14619, 7/26/2021, 9:24:35 PM, 2, 15, 0.0
14620, 7/26/2021, 9:24:56 PM, 1, 15, 7.2
14621, 7/26/2021, 9:24:56 PM, 1, 15, 2.0
14622, 7/26/2021, 9:29:43 PM, 1, 15, 10.1
14623, 7/26/2021, 9:29:44 PM, 1, 15, 6.6
14624, 7/26/2021, 9:39:09 PM, 1, 15, 6.4
14625, 7/26/2021, 9:39:10 PM, 1, 15, 0.0
14626, 7/26/2021, 9:44:01 PM, 1, 2, 21.3
14627, 7/26/2021, 9:44:01 PM, 1, 1, 12.8
14628, 7/26/2021, 9:44:36 PM, 2, 15, 0.0
14629, 7/26/2021, 9:45:08 PM, 1, 15, 12.5
14630, 7/26/2021, 9:45:39 PM, 1, 15, 9.3
14631, 7/26/2021, 9:45:40 PM, 1, 15, 0.0
14632, 7/26/2021, 9:46:19 PM, 2, 15, 2.3
14633, 7/26/2021, 9:46:20 PM, 2, 15, 0.0
14634, 7/26/2021, 9:51:36 PM, 2, 15, 0.0
14635, 7/26/2021, 9:55:48 PM, 2, 15, 0.0
14636, 7/26/2021, 9:59:29 PM, 1, 15, 10.6
14637, 7/26/2021, 9:59:30 PM, 1, 15, 0.0
14638, 7/26/2021, 10:01:59 PM, 2, 15, 0.0
14639, 7/26/2021, 10:03:12 PM, 1, 2, 12.4
14640, 7/26/2021, 10:03:12 PM, 1, 15, 0.0
14641, 7/26/2021, 10:11:17 PM, 1, 15, 10.6
14642, 7/26/2021, 10:11:18 PM, 1, 15, 0.0
14643, 7/26/2021, 10:13:46 PM, 1, 15, 0.0
14644, 7/26/2021, 10:14:42 PM, 1, 2, 9.3
14645, 7/26/2021, 10:14:43 PM, 2, 15, 0.0
14646, 7/26/2021, 10:20:42 PM, 1, 15, 10.8
14647, 7/26/2021, 10:20:42 PM, 1, 15, 0.0
14648, 7/26/2021, 10:23:57 PM, 2, 15, 0.0
14649, 7/26/2021, 10:26:37 PM, 1, 15, 8.4
14650, 7/26/2021, 10:26:37 PM, 1, 15, 0.0
14651, 7/26/2021, 10:31:19 PM, 1, 15, 7.7
14652, 7/26/2021, 10:33:06 PM, 2, 15, 0.0
14653, 7/26/2021, 10:33:11 PM, 1, 15, 8.3
14654, 7/26/2021, 10:36:35 PM, 2, 15, 0.0
14655, 7/26/2021, 10:37:07 PM, 2, 15, 0.0
14656, 7/26/2021, 10:39:05 PM, 2, 14, 12.6
14657, 7/26/2021, 10:39:05 PM, 2, 15, 0.0
14658, 7/26/2021, 10:39:36 PM, 1, 2, 9.1
14659, 7/26/2021, 10:39:37 PM, 2, 15, 0.0
14660, 7/26/2021, 10:43:52 PM, 1, 5, 9.4
14661, 7/26/2021, 10:43:52 PM, 1, 15, 0.0
14662, 7/26/2021, 10:45:19 PM, 1, 2, 7.9
14663, 7/26/2021, 10:45:19 PM, 2, 15, 0.0
14664, 7/26/2021, 10:47:20 PM, 1, 2, 10.0
14665, 7/26/2021, 10:47:20 PM, 1, 15, 0.0
14666, 7/26/2021, 10:47:32 PM, 2, 15, 0.0
14667, 7/26/2021, 10:47:35 PM, 1, 15, 0.0
14668, 7/26/2021, 10:54:28 PM, 1, 15, 9.2
14669, 7/26/2021, 10:54:27 PM, 1, 15, 11.4
14670, 7/26/2021, 11:01:59 PM, 1, 15, 8.2
14671, 7/26/2021, 11:01:59 PM, 1, 15, 0.0
14672, 7/26/2021, 11:12:09 PM, 1, 2, 8.1
14673, 7/26/2021, 11:12:09 PM, 1, 15, 0.0
14674, 7/26/2021, 11:18:37 PM, 1, 15, 7.9
14675, 7/26/2021, 11:18:37 PM, 1, 15, 0.0
14676, 7/26/2021, 11:26:13 PM, 1, 2, 7.5
14677, 7/26/2021, 11:26:14 PM, 1, 15, 0.0
14678, 7/26/2021, 11:28:05 PM, 1, 15, 9.9
14679, 7/26/2021, 11:28:06 PM, 1, 15, 0.0
14680, 7/26/2021, 11:34:53 PM, 1, 3, 16.8
14681, 7/26/2021, 11:34:54 PM, 2, 15, 0.0
14682, 7/26/2021, 11:38:19 PM, 1, 15, 9.5
14683, 7/26/2021, 11:38:33 PM, 2, 14, 5.7
14684, 7/26/2021, 11:40:47 PM, 1, 15, 9.1
14685, 7/26/2021, 11:40:48 PM, 1, 15, 0.0
14686, 7/26/2021, 11:43:09 PM, 1, 2, 7.5
14687, 7/26/2021, 11:43:09 PM, 1, 15, 0.0
14688, 7/26/2021, 11:44:25 PM, 1, 2, 9.4
14689, 7/26/2021, 11:44:25 PM, 2, 15, 0.0
14690, 7/26/2021, 11:45:04 PM, 1, 15, 7.7
14691, 7/26/2021, 11:45:04 PM, 2, 15, 0.0
14692, 7/26/2021, 11:46:05 PM, 1, 15, 9.0
14693, 7/26/2021, 11:47:01 PM, 1, 15, 7.8
14694, 7/26/2021, 11:47:00 PM, 1, 15, 11.1
14695, 7/26/2021, 11:49:42 PM, 1, 5, 10.2
14696, 7/26/2021, 11:49:42 PM, 1, 15, 0.0
14697, 7/26/2021, 11:56:02 PM, 1, 2, 9.3
14698, 7/26/2021, 11:56:02 PM, 1, 15, 0.0
14699, 7/26/2021, 11:56:06 PM, 1, 3, 9.9
14700, 7/26/2021, 11:56:06 PM, 1, 15, 1.6
14701, 7/26/2021, 11:56:06 PM, 1, 15, 0.0
14702, 7/26/2021, 11:56:34 PM, 1, 1, 8.0
14703, 7/26/2021, 11:56:34 PM, 2, 15, 0.0
14704, 7/26/2021, 11:57:40 PM, 1, 14, 6.9
14705, 7/26/2021, 11:57:41 PM, 2, 15, 0.0
14706, 7/26/2021, 11:58:29 PM, 1, 1, 8.7
14707, 7/26/2021, 11:58:29 PM, 2, 15, 0.0
14708, 7/26/2021, 11:59:16 PM, 1, 15, 8.1
14709, 7/26/2021, 11:59:16 PM, 1, 15, 0.0
14710, 7/27/2021, 12:00:13 AM, 1, 2, 8.2
14711, 7/27/2021, 12:06:12 AM, 1, 15, 8.9
14712, 7/27/2021, 12:09:20 AM, 2, 15, 0.0
14713, 7/27/2021, 12:09:37 AM, 1, 15, 5.4
14714, 7/27/2021, 12:09:38 AM, 1, 15, 0.0
14715, 7/27/2021, 12:10:59 AM, 1, 2, 9.6
14716, 7/27/2021, 12:10:59 AM, 1, 15, 0.0
14717, 7/27/2021, 2:03:05 AM, 1, 15, 8.1
14718, 7/27/2021, 2:03:06 AM, 1, 15, 0.0
14719, 7/27/2021, 2:03:26 AM, 1, 15, 9.4
14720, 7/27/2021, 2:03:27 AM, 1, 15, 0.0
14721, 7/27/2021, 2:14:39 AM, 1, 14, 6.7
14722, 7/27/2021, 2:14:40 AM, 2, 15, 0.0
14723, 7/27/2021, 2:17:19 AM, 2, 15, 0.0
14724, 7/27/2021, 2:32:06 AM, 1, 2, 10.8
14725, 7/27/2021, 2:32:06 AM, 1, 15, 0.0
14726, 7/27/2021, 3:20:27 AM, 1, 15, 11.6
14727, 7/27/2021, 3:20:28 AM, 1, 15, 0.0
14728, 7/27/2021, 3:30:22 AM, 1, 15, 0.0
14729, 7/27/2021, 3:58:36 AM, 2, 15, 0.0
14730, 7/27/2021, 4:09:15 AM, 2, 15, 0.0
14731, 7/27/2021, 4:10:01 AM, 1, 15, 8.2
14732, 7/27/2021, 4:10:01 AM, 1, 15, 0.0
14733, 7/27/2021, 4:19:59 AM, 2, 14, 5.2
14734, 7/27/2021, 4:50:09 AM, 1, 15, 0.0
14735, 7/27/2021, 5:40:49 AM, 1, 2, 7.5
14736, 7/27/2021, 5:40:49 AM, 1, 3, 9.5
14737, 7/27/2021, 6:00:01 AM, 1, 15, 10.7
14738, 7/27/2021, 6:00:01 AM, 1, 15, 0.0
14739, 7/27/2021, 6:30:04 AM, 2, 15, 2.3
14740, 7/27/2021, 6:30:03 AM, 2, 15, 0.0
14741, 7/27/2021, 6:39:17 AM, 1, 5, 10.4
14742, 7/27/2021, 6:39:17 AM, 1, 15, 1.3
14743, 7/27/2021, 6:39:18 AM, 1, 15, 0.0
14744, 7/27/2021, 6:40:05 AM, 1, 15, 9.8
14745, 7/27/2021, 6:40:05 AM, 1, 15, 0.0
14746, 7/27/2021, 6:55:09 AM, 1, 2, 8.8
14747, 7/27/2021, 6:55:09 AM, 1, 15, 0.0
14748, 7/27/2021, 7:12:38 AM, 1, 5, 9.6
14749, 7/27/2021, 7:12:38 AM, 1, 15, 0.0
14750, 7/27/2021, 7:22:42 AM, 1, 3, 10.2
14751, 7/27/2021, 7:22:42 AM, 1, 15, 0.0
14752, 7/27/2021, 7:32:31 AM, 1, 2, 8.1
14753, 7/27/2021, 7:32:31 AM, 1, 15, 0.0
14754, 7/27/2021, 7:36:04 AM, 1, 15, 6.4
14755, 7/27/2021, 7:39:14 AM, 2, 15, 0.0
14756, 7/27/2021, 7:41:14 AM, 1, 2, 9.2
14757, 7/27/2021, 7:41:14 AM, 1, 3, 10.5
14758, 7/27/2021, 7:48:30 AM, 1, 15, 16.1
14759, 7/27/2021, 7:48:30 AM, 1, 15, 0.0
14760, 7/27/2021, 8:10:35 AM, 2, 15, 0.0
14761, 7/27/2021, 8:12:09 AM, 2, 15, 0.0
14762, 7/27/2021, 8:13:08 AM, 1, 14, 7.3
14763, 7/27/2021, 8:13:08 AM, 2, 14, 6.5
14764, 7/27/2021, 8:15:19 AM, 2, 15, 0.0
14765, 7/27/2021, 8:26:36 AM, 1, 2, 8.5
14766, 7/27/2021, 8:26:37 AM, 1, 14, 10.3
14767, 7/27/2021, 8:27:47 AM, 1, 5, 8.3
14768, 7/27/2021, 8:27:47 AM, 1, 15, 0.0
14769, 7/27/2021, 8:31:04 AM, 2, 15, 0.0
14770, 7/27/2021, 8:36:34 AM, 1, 15, 10.1
14771, 7/27/2021, 8:36:35 AM, 1, 15, 5.0
14772, 7/27/2021, 8:36:33 AM, 1, 15, 0.0
14773, 7/27/2021, 8:36:40 AM, 2, 15, 1.7
14774, 7/27/2021, 8:36:40 AM, 2, 15, 0.0
14775, 7/27/2021, 8:36:44 AM, 2, 15, 1.1
14776, 7/27/2021, 8:40:14 AM, 1, 15, 17.2
14777, 7/27/2021, 8:41:06 AM, 1, 2, 8.2
14778, 7/27/2021, 8:41:07 AM, 2, 15, 0.0
14779, 7/27/2021, 8:48:57 AM, 2, 15, 0.0
14780, 7/27/2021, 8:49:22 AM, 2, 15, 0.0
14781, 7/27/2021, 8:51:26 AM, 2, 15, 0.0
14782, 7/27/2021, 8:56:50 AM, 1, 15, 17.4
14783, 7/27/2021, 8:57:11 AM, 2, 15, 0.0
14784, 7/27/2021, 9:02:34 AM, 1, 15, 10.1
14785, 7/27/2021, 9:02:34 AM, 1, 15, 0.0
14786, 7/27/2021, 9:05:25 AM, 1, 14, 11.2
14787, 7/27/2021, 9:05:25 AM, 1, 15, 2.2
14788, 7/27/2021, 9:05:25 AM, 1, 15, 0.0
14789, 7/27/2021, 9:08:31 AM, 1, 15, 12.5
14790, 7/27/2021, 9:08:31 AM, 1, 15, 0.0
14791, 7/27/2021, 9:10:52 AM, 2, 15, 0.0
14792, 7/27/2021, 9:18:28 AM, 1, 2, 11.4
14793, 7/27/2021, 9:18:28 AM, 1, 15, 0.0
14794, 7/27/2021, 9:26:35 AM, 1, 15, 8.6
14795, 7/27/2021, 9:38:07 AM, 2, 15, 0.0
