Period,"August 14, 2025 12:58 PM -> September 8, 2025 12:59 PM",
"Aug 27, 2025 3:45 AM",0,0,
"Aug 27, 2025 4:00 AM",0,0,
"Aug 27, 2025 4:15 AM",0,0,
"Aug 27, 2025 4:30 AM",1,1,
"Aug 27, 2025 4:45 AM",0,0,
"Aug 27, 2025 5:00 AM",0,0,
"Aug 27, 2025 5:15 AM",1,1,
"Aug 27, 2025 5:30 AM",1,1,
"Aug 27, 2025 5:45 AM",0,0,
"Aug 27, 2025 6:00 AM",0,0,
"Aug 27, 2025 6:15 AM",0,0,
"Aug 27, 2025 6:30 AM",0,0,
"Aug 27, 2025 6:45 AM",0,0,
"Aug 27, 2025 7:00 AM",0,0,
"Aug 27, 2025 7:15 AM",0,0,
"Aug 27, 2025 7:30 AM",0,0,
"Aug 27, 2025 7:45 AM",2,0,
"Aug 27, 2025 8:00 AM",2,0,
"Aug 27, 2025 8:15 AM",0,0,
"Aug 27, 2025 8:30 AM",1,1,
"Aug 27, 2025 8:45 AM",2,1,
"Aug 27, 2025 9:00 AM",0,0,
"Aug 27, 2025 9:15 AM",0,0,
"Aug 27, 2025 9:30 AM",0,0,
"Aug 27, 2025 9:45 AM",0,0,
"Aug 27, 2025 10:00 AM",0,0,
"Aug 27, 2025 10:15 AM",1,1,
"Aug 27, 2025 10:30 AM",0,0,
"Aug 27, 2025 10:45 AM",0,0,
"Aug 27, 2025 11:00 AM",0,0,
"Aug 27, 2025 11:15 AM",0,0,
"Aug 27, 2025 11:30 AM",1,0,
"Aug 27, 2025 11:45 AM",3,3,
"Aug 27, 2025 12:00 PM",0,0,
"Aug 27, 2025 12:15 PM",0,0,
"Aug 27, 2025 12:30 PM",0,0,
"Aug 27, 2025 12:45 PM",0,0,
"Aug 27, 2025 1:00 PM",0,0,
"Aug 27, 2025 1:15 PM",0,0,
"Aug 27, 2025 1:30 PM",0,0,
"Aug 27, 2025 1:45 PM",0,0,
"Aug 27, 2025 2:00 PM",0,0,
"Aug 27, 2025 2:15 PM",0,0,
"Aug 27, 2025 2:30 PM",0,0,
"Aug 27, 2025 2:45 PM",1,1,
"Aug 27, 2025 3:00 PM",0,0,
"Aug 27, 2025 3:15 PM",0,0,
"Aug 27, 2025 3:30 PM",0,0,
"Aug 27, 2025 3:45 PM",0,0,
"Aug 27, 2025 4:00 PM",0,0,
"Aug 27, 2025 4:15 PM",0,0,
"Aug 27, 2025 4:30 PM",1,0,
"Aug 27, 2025 4:45 PM",0,0,
"Aug 27, 2025 5:00 PM",0,0,
"Aug 27, 2025 5:15 PM",0,0,
"Aug 27, 2025 5:30 PM",0,0,
"Aug 27, 2025 5:45 PM",0,0,
"Aug 27, 2025 6:00 PM",0,0,
"Aug 27, 2025 6:15 PM",1,0,
"Aug 27, 2025 6:30 PM",1,1,
"Aug 27, 2025 6:45 PM",0,0,
"Aug 27, 2025 7:00 PM",2,2,
"Aug 27, 2025 7:15 PM",0,0,
"Aug 27, 2025 7:30 PM",0,0,
"Aug 27, 2025 7:45 PM",0,0,
"Aug 27, 2025 8:00 PM",1,1,
"Aug 27, 2025 8:15 PM",5,5,
"Aug 27, 2025 8:30 PM",0,0,
"Aug 27, 2025 8:45 PM",0,0,
"Aug 27, 2025 9:00 PM",0,0,
"Aug 27, 2025 9:15 PM",12,12,
"Aug 27, 2025 9:30 PM",7,7,
"Aug 27, 2025 9:45 PM",6,6,
"Aug 27, 2025 10:00 PM",4,4,
"Aug 27, 2025 10:15 PM",0,0,
"Aug 27, 2025 10:30 PM",0,0,
"Aug 27, 2025 10:45 PM",0,0,
"Aug 27, 2025 11:00 PM",0,0,
"Aug 27, 2025 11:15 PM",1,1,
"Aug 27, 2025 11:30 PM",0,0,
"Aug 27, 2025 11:45 PM",0,0,
"Aug 28, 2025 12:00 AM",0,0,
"Aug 28, 2025 12:15 AM",0,0,
"Aug 28, 2025 12:30 AM",0,0,
"Aug 28, 2025 12:45 AM",0,0,
"Aug 28, 2025 1:00 AM",1,1,
"Aug 28, 2025 1:15 AM",0,0,
"Aug 28, 2025 1:30 AM",0,0,
"Aug 28, 2025 1:45 AM",1,1,
"Aug 28, 2025 2:00 AM",0,0,
"Aug 28, 2025 2:15 AM",1,1,
"Aug 28, 2025 2:30 AM",0,0,
"Aug 28, 2025 2:45 AM",0,0,
"Aug 28, 2025 3:00 AM",0,0,
"Aug 28, 2025 3:15 AM",0,0,
"Aug 28, 2025 3:30 AM",0,0,
"Aug 28, 2025 3:45 AM",0,0,
"Aug 28, 2025 4:00 AM",1,1,
"Aug 28, 2025 4:15 AM",0,0,
"Aug 28, 2025 4:30 AM",1,1,
"Aug 28, 2025 4:45 AM",2,2,
"Aug 28, 2025 5:00 AM",1,1,
"Aug 28, 2025 5:15 AM",5,5,
"Aug 28, 2025 5:30 AM",4,4,
"Aug 28, 2025 5:45 AM",9,9,
"Aug 28, 2025 6:00 AM",9,9,
"Aug 28, 2025 6:15 AM",2,2,
"Aug 28, 2025 6:30 AM",2,2,
"Aug 28, 2025 6:45 AM",4,4,
"Aug 28, 2025 7:00 AM",1,1,
"Aug 28, 2025 7:15 AM",2,2,
"Aug 28, 2025 7:30 AM",0,0,
"Aug 28, 2025 7:45 AM",1,1,
"Aug 28, 2025 8:00 AM",2,2,
"Aug 28, 2025 8:15 AM",0,0,
"Aug 28, 2025 8:30 AM",0,0,
"Aug 28, 2025 8:45 AM",1,1,
"Aug 28, 2025 9:00 AM",0,0,
"Aug 28, 2025 9:15 AM",3,3,
"Aug 28, 2025 9:30 AM",4,4,
"Aug 28, 2025 9:45 AM",1,1,
"Aug 28, 2025 10:00 AM",1,1,
"Aug 28, 2025 10:15 AM",4,4,
"Aug 28, 2025 10:30 AM",1,1,
"Aug 28, 2025 10:45 AM",0,0,
"Aug 28, 2025 11:00 AM",2,2,
"Aug 28, 2025 11:15 AM",0,0,
"Aug 28, 2025 11:30 AM",3,3,
"Aug 28, 2025 11:45 AM",2,2,
"Aug 28, 2025 12:00 PM",0,0,
"Aug 28, 2025 12:15 PM",2,1,
"Aug 28, 2025 12:30 PM",2,2,
"Aug 28, 2025 12:45 PM",0,0,
"Aug 28, 2025 1:00 PM",1,1,
"Aug 28, 2025 1:15 PM",6,6,
"Aug 28, 2025 1:30 PM",3,3,
"Aug 28, 2025 1:45 PM",3,3,
"Aug 28, 2025 2:00 PM",1,1,
"Aug 28, 2025 2:15 PM",3,3,
"Aug 28, 2025 2:30 PM",9,9,
"Aug 28, 2025 2:45 PM",2,2,
"Aug 28, 2025 3:00 PM",2,2,
"Aug 28, 2025 3:15 PM",5,5,
"Aug 28, 2025 3:30 PM",4,4,
"Aug 28, 2025 3:45 PM",1,1,
"Aug 28, 2025 4:00 PM",0,0,
"Aug 28, 2025 4:15 PM",0,0,
"Aug 28, 2025 4:30 PM",1,1,
"Aug 28, 2025 4:45 PM",2,1,
"Aug 28, 2025 5:00 PM",0,0,
"Aug 28, 2025 5:15 PM",0,0,
"Aug 28, 2025 5:30 PM",1,1,
"Aug 28, 2025 5:45 PM",0,0,
"Aug 28, 2025 6:00 PM",0,0,
"Aug 28, 2025 6:15 PM",0,0,
"Aug 28, 2025 6:30 PM",0,0,
"Aug 28, 2025 6:45 PM",0,0,
"Aug 28, 2025 7:00 PM",0,0,
"Aug 28, 2025 7:15 PM",0,0,
"Aug 28, 2025 7:30 PM",0,0,
"Aug 28, 2025 7:45 PM",0,0,
"Aug 28, 2025 8:00 PM",0,0,
"Aug 28, 2025 8:15 PM",0,0,
"Aug 28, 2025 8:30 PM",0,0,
"Aug 28, 2025 8:45 PM",0,0,
"Aug 28, 2025 9:00 PM",2,2,
"Aug 28, 2025 9:15 PM",1,1,
"Aug 28, 2025 9:30 PM",1,1,
"Aug 28, 2025 9:45 PM",2,2,
"Aug 28, 2025 10:00 PM",1,1,
"Aug 28, 2025 10:15 PM",0,0,
"Aug 28, 2025 10:30 PM",1,1,
"Aug 28, 2025 10:45 PM",0,0,
"Aug 28, 2025 11:00 PM",1,1,
"Aug 28, 2025 11:15 PM",0,0,
"Aug 28, 2025 11:30 PM",0,0,
"Aug 28, 2025 11:45 PM",0,0,
"Aug 29, 2025 12:00 AM",1,1,
"Aug 29, 2025 12:15 AM",0,0,
"Aug 29, 2025 12:30 AM",0,0,
"Aug 29, 2025 12:45 AM",0,0,
"Aug 29, 2025 1:00 AM",0,0,
"Aug 29, 2025 1:15 AM",0,0,
"Aug 29, 2025 1:30 AM",0,0,
"Aug 29, 2025 1:45 AM",0,0,
"Aug 29, 2025 2:00 AM",0,0,
"Aug 29, 2025 2:15 AM",0,0,
"Aug 29, 2025 2:30 AM",0,0,
"Aug 29, 2025 2:45 AM",0,0,
"Aug 29, 2025 3:00 AM",0,0,
"Aug 29, 2025 3:15 AM",0,0,
"Aug 29, 2025 3:30 AM",0,0,
"Aug 29, 2025 3:45 AM",0,0,
"Aug 29, 2025 4:00 AM",0,0,
"Aug 29, 2025 4:15 AM",0,0,
"Aug 29, 2025 4:30 AM",0,0,
"Aug 29, 2025 4:45 AM",1,1,
"Aug 29, 2025 5:00 AM",0,0,
"Aug 29, 2025 5:15 AM",2,2,
"Aug 29, 2025 5:30 AM",1,1,
"Aug 29, 2025 5:45 AM",0,0,
"Aug 29, 2025 6:00 AM",2,2,
"Aug 29, 2025 6:15 AM",0,0,
"Aug 29, 2025 6:30 AM",1,1,
"Aug 29, 2025 6:45 AM",0,0,
"Aug 29, 2025 7:00 AM",0,0,
"Aug 29, 2025 7:15 AM",0,0,
"Aug 29, 2025 7:30 AM",0,0,
"Aug 29, 2025 7:45 AM",0,0,
"Aug 29, 2025 8:00 AM",0,0,
"Aug 29, 2025 8:15 AM",0,0,
"Aug 29, 2025 8:30 AM",0,0,
"Aug 29, 2025 8:45 AM",2,1,
"Aug 29, 2025 9:00 AM",1,0,
"Aug 29, 2025 9:15 AM",1,1,
"Aug 29, 2025 9:30 AM",1,0,
"Aug 29, 2025 9:45 AM",0,0,
"Aug 29, 2025 10:00 AM",0,0,
"Aug 29, 2025 10:15 AM",0,0,
"Aug 29, 2025 10:30 AM",0,0,
"Aug 29, 2025 10:45 AM",0,0,
"Aug 29, 2025 11:00 AM",1,0,
"Aug 29, 2025 11:15 AM",0,0,
"Aug 29, 2025 11:30 AM",2,1,
"Aug 29, 2025 11:45 AM",0,0,
"Aug 29, 2025 12:00 PM",2,1,
"Aug 29, 2025 12:15 PM",0,0,
"Aug 29, 2025 12:30 PM",1,1,
"Aug 29, 2025 12:45 PM",2,2,
"Aug 29, 2025 1:00 PM",1,0,
"Aug 29, 2025 1:15 PM",0,0,
"Aug 29, 2025 1:30 PM",0,0,
"Aug 29, 2025 1:45 PM",0,0,
"Aug 29, 2025 2:00 PM",0,0,
"Aug 29, 2025 2:15 PM",6,6,
"Aug 29, 2025 2:30 PM",7,6,
"Aug 29, 2025 2:45 PM",10,8,
"Aug 29, 2025 3:00 PM",7,7,
"Aug 29, 2025 3:15 PM",10,10,
"Aug 29, 2025 3:30 PM",17,16,
"Aug 29, 2025 3:45 PM",5,3,
"Aug 29, 2025 4:00 PM",3,3,
"Aug 29, 2025 4:15 PM",7,7,
"Aug 29, 2025 4:30 PM",3,2,
"Aug 29, 2025 4:45 PM",6,6,
"Aug 29, 2025 5:00 PM",4,3,
"Aug 29, 2025 5:15 PM",3,3,
"Aug 29, 2025 5:30 PM",4,4,
"Aug 29, 2025 5:45 PM",4,2,
"Aug 29, 2025 6:00 PM",6,6,
"Aug 29, 2025 6:15 PM",0,0,
"Aug 29, 2025 6:30 PM",1,1,
"Aug 29, 2025 6:45 PM",1,1,
"Aug 29, 2025 7:00 PM",0,0,
"Aug 29, 2025 7:15 PM",2,2,
"Aug 29, 2025 7:30 PM",0,0,
"Aug 29, 2025 7:45 PM",2,2,
"Aug 29, 2025 8:00 PM",2,2,
"Aug 29, 2025 8:15 PM",2,2,
"Aug 29, 2025 8:30 PM",2,2,
"Aug 29, 2025 8:45 PM",1,1,
"Aug 29, 2025 9:00 PM",0,0,
"Aug 29, 2025 9:15 PM",1,1,
"Aug 29, 2025 9:30 PM",0,0,
"Aug 29, 2025 9:45 PM",1,1,
"Aug 29, 2025 10:00 PM",0,0,
"Aug 29, 2025 10:15 PM",0,0,
"Aug 29, 2025 10:30 PM",0,0,
"Aug 29, 2025 10:45 PM",0,0,
"Aug 29, 2025 11:00 PM",0,0,
"Aug 29, 2025 11:15 PM",0,0,
"Aug 29, 2025 11:30 PM",0,0,
"Aug 29, 2025 11:45 PM",0,0,
"Aug 30, 2025 12:00 AM",0,0,
"Aug 30, 2025 12:15 AM",0,0,
"Aug 30, 2025 12:30 AM",0,0,
"Aug 30, 2025 12:45 AM",0,0,
"Aug 30, 2025 1:00 AM",0,0,
"Aug 30, 2025 1:15 AM",0,0,
"Aug 30, 2025 1:30 AM",0,0,
"Aug 30, 2025 1:45 AM",0,0,
"Aug 30, 2025 2:00 AM",0,0,
"Aug 30, 2025 2:15 AM",0,0,
"Aug 30, 2025 2:30 AM",0,0,
"Aug 30, 2025 2:45 AM",1,1,
"Aug 30, 2025 3:00 AM",0,0,
"Aug 30, 2025 3:15 AM",1,1,
"Aug 30, 2025 3:30 AM",0,0,
"Aug 30, 2025 3:45 AM",0,0,
"Aug 30, 2025 4:00 AM",0,0,
"Aug 30, 2025 4:15 AM",0,0,
"Aug 30, 2025 4:30 AM",0,0,
"Aug 30, 2025 4:45 AM",2,2,
"Aug 30, 2025 5:00 AM",0,0,
"Aug 30, 2025 5:15 AM",0,0,
"Aug 30, 2025 5:30 AM",3,3,
"Aug 30, 2025 5:45 AM",5,5,
"Aug 30, 2025 6:00 AM",3,3,
"Aug 30, 2025 6:15 AM",5,5,
"Aug 30, 2025 6:30 AM",5,5,
"Aug 30, 2025 6:45 AM",4,4,
"Aug 30, 2025 7:00 AM",8,8,
"Aug 30, 2025 7:15 AM",3,3,
"Aug 30, 2025 7:30 AM",0,0,
"Aug 30, 2025 7:45 AM",0,0,
"Aug 30, 2025 8:00 AM",0,0,
"Aug 30, 2025 8:15 AM",0,0,
"Aug 30, 2025 8:30 AM",0,0,
"Aug 30, 2025 8:45 AM",0,0,
"Aug 30, 2025 9:00 AM",0,0,
"Aug 30, 2025 9:15 AM",0,0,
"Aug 30, 2025 9:30 AM",0,0,
"Aug 30, 2025 9:45 AM",1,1,
"Aug 30, 2025 10:00 AM",1,1,
"Aug 30, 2025 10:15 AM",0,0,
"Aug 30, 2025 10:30 AM",1,0,
"Aug 30, 2025 10:45 AM",0,0,
"Aug 30, 2025 11:00 AM",0,0,
"Aug 30, 2025 11:15 AM",0,0,
"Aug 30, 2025 11:30 AM",1,1,
"Aug 30, 2025 11:45 AM",0,0,
"Aug 30, 2025 12:00 PM",3,2,
"Aug 30, 2025 12:15 PM",4,2,
"Aug 30, 2025 12:30 PM",7,6,
"Aug 30, 2025 12:45 PM",3,3,
"Aug 30, 2025 1:00 PM",3,1,
"Aug 30, 2025 1:15 PM",3,2,
"Aug 30, 2025 1:30 PM",6,5,
"Aug 30, 2025 1:45 PM",4,3,
"Aug 30, 2025 2:00 PM",0,0,
"Aug 30, 2025 2:15 PM",1,0,
"Aug 30, 2025 2:30 PM",0,0,
"Aug 30, 2025 2:45 PM",1,1,
"Aug 30, 2025 3:00 PM",1,1,
"Aug 30, 2025 3:15 PM",0,0,
"Aug 30, 2025 3:30 PM",2,0,
"Aug 30, 2025 3:45 PM",1,1,
"Aug 30, 2025 4:00 PM",2,2,
"Aug 30, 2025 4:15 PM",7,7,
"Aug 30, 2025 4:30 PM",7,6,
"Aug 30, 2025 4:45 PM",2,2,
"Aug 30, 2025 5:00 PM",1,1,
"Aug 30, 2025 5:15 PM",4,4,
"Aug 30, 2025 5:30 PM",3,2,
"Aug 30, 2025 5:45 PM",4,4,
"Aug 30, 2025 6:00 PM",8,8,
"Aug 30, 2025 6:15 PM",4,4,
"Aug 30, 2025 6:30 PM",3,3,
"Aug 30, 2025 6:45 PM",10,10,
"Aug 30, 2025 7:00 PM",0,0,
"Aug 30, 2025 7:15 PM",0,0,
"Aug 30, 2025 7:30 PM",0,0,
"Aug 30, 2025 7:45 PM",0,0,
"Aug 30, 2025 8:00 PM",0,0,
"Aug 30, 2025 8:15 PM",0,0,
"Aug 30, 2025 8:30 PM",0,0,
"Aug 30, 2025 8:45 PM",0,0,
"Aug 30, 2025 9:00 PM",0,0,
"Aug 30, 2025 9:15 PM",0,0,
"Aug 30, 2025 9:30 PM",0,0,
"Aug 30, 2025 9:45 PM",0,0,
"Aug 30, 2025 10:00 PM",1,1,
"Aug 30, 2025 10:15 PM",0,0,
"Aug 30, 2025 10:30 PM",0,0,
"Aug 30, 2025 10:45 PM",0,0,
"Aug 30, 2025 11:00 PM",1,1,
"Aug 30, 2025 11:15 PM",0,0,
"Aug 30, 2025 11:30 PM",0,0,
"Aug 30, 2025 11:45 PM",0,0,
"Aug 31, 2025 12:00 AM",0,0,
"Aug 31, 2025 12:15 AM",0,0,
"Aug 31, 2025 12:30 AM",0,0,
"Aug 31, 2025 12:45 AM",0,0,
"Aug 31, 2025 1:00 AM",0,0,
"Aug 31, 2025 1:15 AM",0,0,
"Aug 31, 2025 1:30 AM",0,0,
"Aug 31, 2025 1:45 AM",0,0,
"Aug 31, 2025 2:00 AM",0,0,
"Aug 31, 2025 2:15 AM",0,0,
"Aug 31, 2025 2:30 AM",0,0,
"Aug 31, 2025 2:45 AM",0,0,
"Aug 31, 2025 3:00 AM",0,0,
"Aug 31, 2025 3:15 AM",0,0,
"Aug 31, 2025 3:30 AM",0,0,
"Aug 31, 2025 3:45 AM",0,0,
"Aug 31, 2025 4:00 AM",0,0,
"Aug 31, 2025 4:15 AM",0,0,
"Aug 31, 2025 4:30 AM",0,0,
"Aug 31, 2025 4:45 AM",0,0,
"Aug 31, 2025 5:00 AM",0,0,
"Aug 31, 2025 5:15 AM",0,0,
"Aug 31, 2025 5:30 AM",0,0,
"Aug 31, 2025 5:45 AM",0,0,
"Aug 31, 2025 6:00 AM",0,0,
"Aug 31, 2025 6:15 AM",0,0,
"Aug 31, 2025 6:30 AM",0,0,
"Aug 31, 2025 6:45 AM",0,0,
"Aug 31, 2025 7:00 AM",0,0,
"Aug 31, 2025 7:15 AM",0,0,
"Aug 31, 2025 7:30 AM",0,0,
"Aug 31, 2025 7:45 AM",0,0,
"Aug 31, 2025 8:00 AM",1,0,
"Aug 31, 2025 8:15 AM",0,0,
"Aug 31, 2025 8:30 AM",0,0,
"Aug 31, 2025 8:45 AM",0,0,
"Aug 31, 2025 9:00 AM",1,1,
"Aug 31, 2025 9:15 AM",1,1,
"Aug 31, 2025 9:30 AM",2,0,
"Aug 31, 2025 9:45 AM",0,0,
"Aug 31, 2025 10:00 AM",0,0,
"Aug 31, 2025 10:15 AM",0,0,
"Aug 31, 2025 10:30 AM",0,0,
"Aug 31, 2025 10:45 AM",0,0,
"Aug 31, 2025 11:00 AM",1,1,
"Aug 31, 2025 11:15 AM",0,0,
"Aug 31, 2025 11:30 AM",1,1,
"Aug 31, 2025 11:45 AM",0,0,
"Aug 31, 2025 12:00 PM",1,1,
"Aug 31, 2025 12:15 PM",1,0,
"Aug 31, 2025 12:30 PM",1,0,
"Aug 31, 2025 12:45 PM",1,1,
"Aug 31, 2025 1:00 PM",1,0,
"Aug 31, 2025 1:15 PM",0,0,
"Aug 31, 2025 1:30 PM",0,0,
"Aug 31, 2025 1:45 PM",0,0,
"Aug 31, 2025 2:00 PM",0,0,
"Aug 31, 2025 2:15 PM",0,0,
"Aug 31, 2025 2:30 PM",1,1,
"Aug 31, 2025 2:45 PM",0,0,
"Aug 31, 2025 3:00 PM",1,0,
"Aug 31, 2025 3:15 PM",0,0,
"Aug 31, 2025 3:30 PM",0,0,
"Aug 31, 2025 3:45 PM",2,0,
"Aug 31, 2025 4:00 PM",1,0,
"Aug 31, 2025 4:15 PM",0,0,
"Aug 31, 2025 4:30 PM",0,0,
"Aug 31, 2025 4:45 PM",1,0,
"Aug 31, 2025 5:00 PM",0,0,
"Aug 31, 2025 5:15 PM",1,1,
"Aug 31, 2025 5:30 PM",1,0,
"Aug 31, 2025 5:45 PM",1,0,
"Aug 31, 2025 6:00 PM",0,0,
"Aug 31, 2025 6:15 PM",0,0,
"Aug 31, 2025 6:30 PM",0,0,
"Aug 31, 2025 6:45 PM",0,0,
"Aug 31, 2025 7:00 PM",0,0,
"Aug 31, 2025 7:15 PM",0,0,
"Aug 31, 2025 7:30 PM",0,0,
"Aug 31, 2025 7:45 PM",1,1,
"Aug 31, 2025 8:00 PM",1,0,
"Aug 31, 2025 8:15 PM",0,0,
"Aug 31, 2025 8:30 PM",0,0,
"Aug 31, 2025 8:45 PM",0,0,
"Aug 31, 2025 9:00 PM",0,0,
"Aug 31, 2025 9:15 PM",0,0,
"Aug 31, 2025 9:30 PM",0,0,
"Aug 31, 2025 9:45 PM",0,0,
"Aug 31, 2025 10:00 PM",0,0,
"Aug 31, 2025 10:15 PM",0,0,
"Aug 31, 2025 10:30 PM",0,0,
"Aug 31, 2025 10:45 PM",0,0,
"Aug 31, 2025 11:00 PM",0,0,
"Aug 31, 2025 11:15 PM",0,0,
"Aug 31, 2025 11:30 PM",0,0,
"Aug 31, 2025 11:45 PM",0,0,
"Sep 1, 2025 12:00 AM",0,0,
"Sep 1, 2025 12:15 AM",0,0,
"Sep 1, 2025 12:30 AM",0,0,
"Sep 1, 2025 12:45 AM",0,0,
"Sep 1, 2025 1:00 AM",0,0,
"Sep 1, 2025 1:15 AM",0,0,
"Sep 1, 2025 1:30 AM",0,0,
"Sep 1, 2025 1:45 AM",0,0,
"Sep 1, 2025 2:00 AM",0,0,
"Sep 1, 2025 2:15 AM",0,0,
"Sep 1, 2025 2:30 AM",0,0,
"Sep 1, 2025 2:45 AM",0,0,
"Sep 1, 2025 3:00 AM",0,0,
"Sep 1, 2025 3:15 AM",0,0,
"Sep 1, 2025 3:30 AM",0,0,
"Sep 1, 2025 3:45 AM",0,0,
"Sep 1, 2025 4:00 AM",0,0,
"Sep 1, 2025 4:15 AM",0,0,
"Sep 1, 2025 4:30 AM",0,0,
"Sep 1, 2025 4:45 AM",0,0,
"Sep 1, 2025 5:00 AM",0,0,
"Sep 1, 2025 5:15 AM",0,0,
"Sep 1, 2025 5:30 AM",0,0,
"Sep 1, 2025 5:45 AM",0,0,
"Sep 1, 2025 6:00 AM",0,0,
"Sep 1, 2025 6:15 AM",1,1,
"Sep 1, 2025 6:30 AM",0,0,
"Sep 1, 2025 6:45 AM",0,0,
"Sep 1, 2025 7:00 AM",1,0,
"Sep 1, 2025 7:15 AM",0,0,
"Sep 1, 2025 7:30 AM",0,0,
"Sep 1, 2025 7:45 AM",0,0,
"Sep 1, 2025 8:00 AM",0,0,
"Sep 1, 2025 8:15 AM",0,0,
"Sep 1, 2025 8:30 AM",0,0,
"Sep 1, 2025 8:45 AM",0,0,
"Sep 1, 2025 9:00 AM",0,0,
"Sep 1, 2025 9:15 AM",0,0,
"Sep 1, 2025 9:30 AM",0,0,
"Sep 1, 2025 9:45 AM",0,0,
"Sep 1, 2025 10:00 AM",0,0,
"Sep 1, 2025 10:15 AM",0,0,
"Sep 1, 2025 10:30 AM",0,0,
"Sep 1, 2025 10:45 AM",1,1,
"Sep 1, 2025 11:00 AM",0,0,
"Sep 1, 2025 11:15 AM",0,0,
"Sep 1, 2025 11:30 AM",0,0,
"Sep 1, 2025 11:45 AM",1,0,
"Sep 1, 2025 12:00 PM",1,1,
"Sep 1, 2025 12:15 PM",1,0,
"Sep 1, 2025 12:30 PM",0,0,
"Sep 1, 2025 12:45 PM",0,0,
"Sep 1, 2025 1:00 PM",1,0,
"Sep 1, 2025 1:15 PM",1,0,
"Sep 1, 2025 1:30 PM",0,0,
"Sep 1, 2025 1:45 PM",0,0,
"Sep 1, 2025 2:00 PM",1,0,
"Sep 1, 2025 2:15 PM",1,0,
"Sep 1, 2025 2:30 PM",2,0,
"Sep 1, 2025 2:45 PM",0,0,
"Sep 1, 2025 3:00 PM",0,0,
"Sep 1, 2025 3:15 PM",1,0,
"Sep 1, 2025 3:30 PM",0,0,
"Sep 1, 2025 3:45 PM",2,0,
"Sep 1, 2025 4:00 PM",1,1,
"Sep 1, 2025 4:15 PM",0,0,
"Sep 1, 2025 4:30 PM",1,0,
"Sep 1, 2025 4:45 PM",0,0,
"Sep 1, 2025 5:00 PM",1,0,
"Sep 1, 2025 5:15 PM",0,0,
"Sep 1, 2025 5:30 PM",1,0,
"Sep 1, 2025 5:45 PM",0,0,
"Sep 1, 2025 6:00 PM",0,0,
"Sep 1, 2025 6:15 PM",0,0,
"Sep 1, 2025 6:30 PM",0,0,
"Sep 1, 2025 6:45 PM",0,0,
"Sep 1, 2025 7:00 PM",0,0,
"Sep 1, 2025 7:15 PM",1,0,
"Sep 1, 2025 7:30 PM",0,0,
"Sep 1, 2025 7:45 PM",0,0,
"Sep 1, 2025 8:00 PM",0,0,
"Sep 1, 2025 8:15 PM",2,1,
"Sep 1, 2025 8:30 PM",0,0,
"Sep 1, 2025 8:45 PM",0,0,
"Sep 1, 2025 9:00 PM",0,0,
"Sep 1, 2025 9:15 PM",0,0,
"Sep 1, 2025 9:30 PM",0,0,
"Sep 1, 2025 9:45 PM",0,0,
"Sep 1, 2025 10:00 PM",0,0,
"Sep 1, 2025 10:15 PM",0,0,
"Sep 1, 2025 10:30 PM",0,0,
"Sep 1, 2025 10:45 PM",0,0,
"Sep 1, 2025 11:00 PM",0,0,
"Sep 1, 2025 11:15 PM",0,0,
"Sep 1, 2025 11:30 PM",0,0,
"Sep 1, 2025 11:45 PM",0,0,
"Sep 2, 2025 12:00 AM",0,0,
"Sep 2, 2025 12:15 AM",0,0,
"Sep 2, 2025 12:30 AM",0,0,
"Sep 2, 2025 12:45 AM",0,0,
"Sep 2, 2025 1:00 AM",0,0,
"Sep 2, 2025 1:15 AM",0,0,
"Sep 2, 2025 1:30 AM",0,0,
"Sep 2, 2025 1:45 AM",0,0,
"Sep 2, 2025 2:00 AM",0,0,
"Sep 2, 2025 2:15 AM",0,0,
"Sep 2, 2025 2:30 AM",0,0,
"Sep 2, 2025 2:45 AM",0,0,
"Sep 2, 2025 3:00 AM",0,0,
"Sep 2, 2025 3:15 AM",0,0,
"Sep 2, 2025 3:30 AM",0,0,
"Sep 2, 2025 3:45 AM",0,0,
"Sep 2, 2025 4:00 AM",0,0,
"Sep 2, 2025 4:15 AM",0,0,
"Sep 2, 2025 4:30 AM",0,0,
"Sep 2, 2025 4:45 AM",0,0,
"Sep 2, 2025 5:00 AM",0,0,
"Sep 2, 2025 5:15 AM",0,0,
"Sep 2, 2025 5:30 AM",1,0,
"Sep 2, 2025 5:45 AM",1,0,
"Sep 2, 2025 6:00 AM",0,0,
"Sep 2, 2025 6:15 AM",0,0,
"Sep 2, 2025 6:30 AM",2,0,
"Sep 2, 2025 6:45 AM",0,0,
"Sep 2, 2025 7:00 AM",1,1,
"Sep 2, 2025 7:15 AM",0,0,
"Sep 2, 2025 7:30 AM",0,0,
"Sep 2, 2025 7:45 AM",0,0,
"Sep 2, 2025 8:00 AM",0,0,
"Sep 2, 2025 8:15 AM",1,1,
"Sep 2, 2025 8:30 AM",0,0,
"Sep 2, 2025 8:45 AM",0,0,
"Sep 2, 2025 9:00 AM",0,0,
"Sep 2, 2025 9:15 AM",2,1,
"Sep 2, 2025 9:30 AM",0,0,
"Sep 2, 2025 9:45 AM",0,0,
"Sep 2, 2025 10:00 AM",0,0,
"Sep 2, 2025 10:15 AM",0,0,
"Sep 2, 2025 10:30 AM",0,0,
"Sep 2, 2025 10:45 AM",0,0,
"Sep 2, 2025 11:00 AM",0,0,
"Sep 2, 2025 11:15 AM",0,0,
